timestamp,total_tests,avg_elapsed_time,min_elapsed_time,max_elapsed_time,std_elapsed_time,avg_memory_usage,avg_system_load,cpu_count,total_threads,test_run
2026-01-08 09:10:11,4,0.0328,0.0163,0.0524,0.0158,0.001,12.525,16,4,1
2026-01-08 09:10:14,12,0.0364,0.0163,0.0625,0.0146,0.0003,10.7,16,8,1
2026-01-08 09:10:18,27,0.0627,0.0163,0.1296,0.0332,0.0004,49.6074,16,16,1
2026-01-08 09:10:21,4,0.0389,0.0236,0.0491,0.0122,0.001,9.925,16,4,2
2026-01-08 09:10:24,12,0.0454,0.0236,0.0571,0.01,0.0003,10.7083,16,8,2
2026-01-08 09:10:28,27,0.07,0.0236,0.1302,0.0297,0.0004,20.1259,16,15,2
2026-01-08 09:10:31,4,0.0492,0.0368,0.0556,0.0085,0.001,7.625,16,4,3
2026-01-08 09:10:34,12,0.0522,0.03,0.0807,0.014,0.0003,18.925,16,8,3
2026-01-08 09:10:38,28,0.0662,0.03,0.1064,0.0202,0.0003,29.5536,16,16,3
2026-01-08 09:10:40,4,0.0424,0.0149,0.0531,0.0184,0.0,3.2,16,4,4
2026-01-08 09:10:43,12,0.0553,0.0149,0.0772,0.016,0.0,11.275,16,8,4
2026-01-08 09:10:48,26,0.0639,0.0149,0.1244,0.0218,0.0,21.5462,16,15,4
2026-01-08 09:10:50,4,0.0281,0.0193,0.0433,0.0105,0.002,9.6,16,4,5
2026-01-08 09:10:53,12,0.0458,0.0193,0.0721,0.0207,0.0007,18.825,16,8,5
2026-01-08 09:10:57,27,0.051,0.0193,0.1039,0.0197,0.0004,34.3111,16,16,5
