timestamp,test_type,num_threads,start_time,end_time,elapsed_time,memory_usage_mb,cpu_count,system_load,test_run,expected_value,actual_value,success,lock_type,concurrent_limit
2026-01-07 15:25:28,race_condition,10,1767799528.417738,1767799528.420132,0.0024,98.1523,16,5.9,1,10,1,False,none,0
2026-01-07 15:25:29,thread_safe_lock,10,1767799529.5219822,1767799529.5364969,0.0145,98.1758,16,12.5,1,10,10,True,Lock,0
2026-01-07 15:25:32,semaphore,6,1767799530.6384091,1767799532.6400735,2.0017,98.1875,16,20.0,1,6,6,True,Semaphore,3
2026-01-07 15:25:35,condition_variable,3,1767799533.7415245,1767799535.2430105,1.5015,98.2031,16,14.0,1,2,2,True,Condition,0
2026-01-07 15:25:37,multiprocessing_sync,5,1767799536.3446095,1767799537.710332,1.3657,100.3945,16,6.1,1,5,5,True,Manager.Lock,0
2026-01-07 15:25:38,race_condition,10,1767799538.8979623,1767799538.9001718,0.0022,100.9102,16,8.4,2,10,1,False,none,0
2026-01-07 15:25:40,thread_safe_lock,10,1767799540.001663,1767799540.017151,0.0155,100.9102,16,4.6,2,10,10,True,Lock,0
2026-01-07 15:25:43,semaphore,6,1767799541.118682,1767799543.12033,2.0016,100.9102,16,8.2,2,6,6,True,Semaphore,3
2026-01-07 15:25:45,condition_variable,3,1767799544.2221751,1767799545.7243886,1.5022,100.9102,16,10.5,2,2,2,True,Condition,0
2026-01-07 15:25:48,multiprocessing_sync,5,1767799546.8256233,1767799548.210264,1.3846,100.9102,16,8.4,2,5,5,True,Manager.Lock,0
2026-01-07 15:25:49,race_condition,10,1767799549.3957303,1767799549.397902,0.0022,101.0273,16,7.4,3,10,1,False,none,0
2026-01-07 15:25:50,thread_safe_lock,10,1767799550.4990454,1767799550.5139668,0.0149,101.0273,16,9.5,3,10,10,True,Lock,0
2026-01-07 15:25:53,semaphore,6,1767799551.6152298,1767799553.6170259,2.0018,101.0273,16,9.1,3,6,6,True,Semaphore,3
2026-01-07 15:25:56,condition_variable,3,1767799554.7186716,1767799556.2207203,1.502,101.0273,16,9.5,3,2,2,True,Condition,0
2026-01-07 15:25:58,multiprocessing_sync,5,1767799557.3221366,1767799558.6545496,1.3324,101.0586,16,9.1,3,5,5,True,Manager.Lock,0
