timestamp,test_type,num_threads,start_time,end_time,elapsed_time,memory_usage_mb,cpu_count,system_load,test_run,expected_value,actual_value,success,lock_type,concurrent_limit
2026-01-07 15:54:25,race_condition,10,1767801265.6942594,1767801265.700352,0.0061,92.707,16,4.1,1,10,2,False,none,0
2026-01-07 15:54:26,thread_safe_lock,10,1767801266.8029332,1767801266.818514,0.0156,92.6484,16,0.0,1,10,10,True,Lock,0
2026-01-07 15:54:29,semaphore,6,1767801267.9208093,1767801269.9283497,2.0075,92.5156,16,6.9,1,6,6,True,Semaphore,3
2026-01-07 15:54:32,condition_variable,3,1767801271.031234,1767801272.5378206,1.5066,92.3945,16,3.1,1,2,2,True,Condition,0
2026-01-07 15:54:35,multiprocessing_sync,5,1767801273.642658,1767801275.4040759,1.7614,94.4453,16,0.0,1,5,5,True,Manager.Lock,0
2026-01-07 15:54:36,race_condition,10,1767801276.6354299,1767801276.6445389,0.0091,95.4258,16,7.4,2,10,2,False,none,0
2026-01-07 15:54:37,thread_safe_lock,10,1767801277.746253,1767801277.7610822,0.0148,95.3945,16,0.0,2,10,10,True,Lock,0
2026-01-07 15:54:40,semaphore,6,1767801278.8632715,1767801280.8727522,2.0095,95.3086,16,3.2,2,6,6,True,Semaphore,3
2026-01-07 15:54:43,condition_variable,3,1767801282.008485,1767801283.5157516,1.5073,95.1758,16,7.4,2,2,2,True,Condition,0
2026-01-07 15:54:46,multiprocessing_sync,5,1767801284.6196992,1767801286.3704731,1.7508,95.0234,16,6.6,2,5,5,True,Manager.Lock,0
2026-01-07 15:54:47,race_condition,10,1767801287.5661666,1767801287.5844147,0.0182,95.5117,16,4.2,3,10,2,False,none,0
2026-01-07 15:54:48,thread_safe_lock,10,1767801288.6861947,1767801288.699829,0.0136,95.5703,16,0.0,3,10,10,True,Lock,0
2026-01-07 15:54:51,semaphore,6,1767801289.802037,1767801291.8092911,2.0073,95.4375,16,0.0,3,6,6,True,Semaphore,3
2026-01-07 15:54:54,condition_variable,3,1767801292.9138136,1767801294.4200566,1.5062,95.3047,16,6.5,3,2,2,True,Condition,0
2026-01-07 15:54:57,multiprocessing_sync,5,1767801295.525715,1767801297.2869604,1.7612,95.1602,16,2.1,3,5,5,True,Manager.Lock,0
